1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.429262	0.000000	39.323146	0.003878	47.0
1	-0.565498	0.033124	39.310254	0.018508	1.2
2	-0.406227	0.066247	39.297370	0.019825	1.1
3	-0.632494	0.099371	39.284495	0.008432	1.2
4	-0.326371	0.132495	39.271629	0.021497	1.1
5	-0.454521	0.165618	39.258770	0.012199	1.2
6	-0.340511	0.198742	39.245920	0.010815	1.2
7	-0.544346	0.231865	39.233079	0.026491	1.1
8	-0.273810	0.264989	39.220246	0.006442	1.1
9	-0.416086	0.298113	39.207421	0.006330	1.2
10	-0.409841	0.331236	39.194605	0.010689	1.1
11	-0.285310	0.364360	39.181797	0.015529	1.2
12	-0.492090	0.397484	39.168997	0.029002	1.1
13	-0.395067	0.430607	39.156206	0.025533	1.1
14	-0.549560	0.463731	39.143423	0.015741	1.2
15	-0.352498	0.496854	39.130649	0.009432	1.2
16	-0.871162	0.529978	39.117883	0.029049	1.2
17	-0.468392	0.563102	39.105125	0.024998	1.2
18	-0.278946	0.596225	39.092375	0.007575	1.2
19	-0.607613	0.629349	39.079634	0.016509	1.2
20	-0.449116	0.662473	39.066901	0.012486	1.1
21	-0.501248	0.695596	39.054176	0.005515	1.1
22	-0.551635	0.728720	39.041460	0.005887	1.1
23	-0.559076	0.761844	39.028752	0.006927	1.2
24	-0.216692	0.794967	39.016052	0.021473	1.1
25	-0.523234	0.828091	39.003361	0.017922	1.2
26	-0.226389	0.861214	38.990677	0.009833	1.1
27	-0.503444	0.894338	38.978002	0.009800	1.1
28	-0.435796	0.927462	38.965336	0.012741	1.1
29	-0.614169	0.960585	38.952677	0.023997	1.1
30	-0.309222	0.993709	38.940027	0.008354	1.1
31	-0.261289	1.026833	38.927385	0.010657	1.2
32	-0.247879	1.059956	38.914751	0.005582	1.1
33	-0.324613	1.093080	38.902125	0.013480	1.1
34	-0.532227	1.126203	38.889508	0.024667	1.1
35	-0.365865	1.159327	38.876898	0.007388	1.1
36	-0.207453	1.192451	38.864297	0.002988	1.1
37	-0.260885	1.225574	38.851704	0.004351	1.1
38	-0.370364	1.258698	38.839119	0.006969	1.1
39	-0.171324	1.291822	38.826542	0.002281	1.1
40	-0.469587	1.324945	38.813974	0.010002	1.1
41	-0.218451	1.358069	38.801413	0.010580	1.1
42	-0.426446	1.391193	38.788861	0.010767	1.2
43	-0.282219	1.424316	38.776317	0.015280	1.2
44	-0.419855	1.457440	38.763781	0.013888	1.2
45	-0.339139	1.490563	38.751253	0.011800	1.1
46	-0.474289	1.523687	38.738733	0.008205	1.1
47	-0.468779	1.556811	38.726221	0.010587	1.1
48	-0.424633	1.589934	38.713718	0.005190	1.2
49	-0.186830	1.623058	38.701222	0.006284	1.1
50	-0.201755	1.656182	38.688735	0.003061	1.1
51	-0.201708	1.689305	38.676255	0.008709	1.1
52	-0.385320	1.722429	38.663784	0.019455	1.2
53	-0.316176	1.755552	38.651320	0.007192	1.1
54	-0.875383	1.788676	38.638865	0.030137	1.2
55	-0.647114	1.821800	38.626417	0.030253	1.2
56	-0.204361	1.854923	38.613978	0.005128	1.1
57	-0.310922	1.888047	38.601547	0.008317	1.1
58	-0.362263	1.921171	38.589123	0.009538	1.2
59	-0.391309	1.954294	38.576708	0.016230	1.1
60	-0.437354	1.987418	38.564301	0.014355	1.1
61	-0.842413	2.020542	38.551901	0.019944	1.2
62	-0.492483	2.053665	38.539510	0.014015	1.1
63	-0.170961	2.086789	38.527127	0.003958	1.1
64	-0.245057	2.119912	38.514751	0.006064	1.1
65	-0.489552	2.153036	38.502384	0.007573	1.2
66	-0.264286	2.186160	38.490024	0.004064	1.1
67	-0.413882	2.219283	38.477672	0.007352	1.2
68	-0.235051	2.252407	38.465329	0.011219	1.1
69	-0.771102	2.285531	38.452993	0.017950	1.1
