1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.238231	0.000000	44.528783	0.014388	135.0
1	-0.386596	0.020427	44.519778	0.018038	1.2
2	-0.208546	0.040855	44.510778	0.012500	1.2
3	-0.171112	0.061282	44.501781	0.010896	1.2
4	-0.173182	0.081710	44.492788	0.009491	1.2
5	-0.533994	0.102137	44.483798	0.011236	1.1
6	-0.897199	0.122565	44.474812	0.011597	1.2
7	-0.272362	0.142992	44.465830	0.009218	1.1
8	-0.604978	0.163420	44.456851	0.018781	1.1
9	-0.524914	0.183847	44.447876	0.025354	1.1
10	-0.507232	0.204274	44.438904	0.015007	1.1
11	-0.532281	0.224702	44.429936	0.017832	1.1
12	-0.198813	0.245129	44.420972	0.010043	1.2
13	-0.507255	0.265557	44.412011	0.013923	1.1
14	-0.955354	0.285984	44.403054	0.015877	1.1
15	-0.670009	0.306412	44.394101	0.018520	1.1
16	-0.912110	0.326839	44.385151	0.015629	1.1
17	-0.181151	0.347266	44.376205	0.005851	1.1
18	-0.517217	0.367694	44.367262	0.013056	1.1
19	-0.593896	0.388121	44.358323	0.012458	1.1
20	-0.212592	0.408549	44.349388	0.010485	1.2
21	-0.370259	0.428976	44.340456	0.023649	1.2
22	-0.370568	0.449404	44.331528	0.016626	1.2
23	-0.470277	0.469831	44.322603	0.008416	1.1
24	-0.428884	0.490259	44.313682	0.014509	1.1
25	-0.204654	0.510686	44.304765	0.018316	1.1
26	-0.472682	0.531113	44.295851	0.011776	1.1
27	-0.875185	0.551541	44.286940	0.014835	1.0
28	-0.146868	0.571968	44.278034	0.004288	1.1
29	-0.886700	0.592396	44.269131	0.007600	1.1
30	-0.423117	0.612823	44.260231	0.014779	1.1
31	-0.187703	0.633251	44.251335	0.008119	1.1
32	-0.459471	0.653678	44.242443	0.012383	1.1
33	-0.478804	0.674105	44.233554	0.011963	1.1
34	-1.025877	0.694533	44.224669	0.028160	1.1
35	-0.209313	0.714960	44.215787	0.014012	1.1
36	-0.544557	0.735388	44.206909	0.008201	1.1
37	-0.485018	0.755815	44.198035	0.014045	1.0
38	-0.503375	0.776243	44.189164	0.014779	1.2
39	-0.498085	0.796670	44.180296	0.011969	1.2
40	-0.731108	0.817098	44.171432	0.017933	1.1
41	-0.617627	0.837525	44.162572	0.009026	1.1
42	-0.263124	0.857952	44.153715	0.019807	1.1
43	-0.182069	0.878380	44.144862	0.013680	1.1
44	-0.962811	0.898807	44.136013	0.021649	1.1
45	-0.652438	0.919235	44.127167	0.022051	1.2
46	-0.187038	0.939662	44.118324	0.005329	1.1
47	-0.497805	0.960090	44.109485	0.009347	1.1
48	-0.451330	0.980517	44.100650	0.018517	1.0
49	-0.757434	1.000944	44.091818	0.009782	1.1
50	-0.575576	1.021372	44.082989	0.019167	1.0
51	-0.422029	1.041799	44.074164	0.033636	1.1
52	-0.193855	1.062227	44.065343	0.007440	1.1
53	-0.482700	1.082654	44.056525	0.024192	1.2
54	-0.322523	1.103082	44.047711	0.014166	1.1
55	-0.448588	1.123509	44.038900	0.010167	1.1
56	-0.271043	1.143937	44.030093	0.007036	1.1
57	-1.127965	1.164364	44.021290	0.011940	1.0
58	-0.399010	1.184791	44.012489	0.008799	1.1
59	-0.202771	1.205219	44.003693	0.010859	1.1
60	-0.925505	1.225646	43.994900	0.014370	1.0
61	-0.278709	1.246074	43.986110	0.010663	1.1
62	-0.236113	1.266501	43.977324	0.007719	1.1
63	-0.863057	1.286929	43.968541	0.010894	1.0
64	-0.924965	1.307356	43.959762	0.013425	1.1
65	-0.266020	1.327783	43.950987	0.012463	1.1
66	-0.717386	1.348211	43.942215	0.011873	1.1
67	-0.686548	1.368638	43.933446	0.012787	1.1
68	-0.632429	1.389066	43.924681	0.013543	1.0
69	-0.462408	1.409493	43.915919	0.015207	1.0
70	-0.403511	1.429921	43.907161	0.008166	1.1
71	-0.698632	1.450348	43.898407	0.014105	1.1
72	-0.288981	1.470776	43.889656	0.006937	1.1
73	-0.553685	1.491203	43.880908	0.013131	1.1
74	-0.847386	1.511630	43.872164	0.027698	1.1
75	-0.157808	1.532058	43.863423	0.006713	1.1
76	-0.300353	1.552485	43.854686	0.020025	1.1
77	-0.484205	1.572913	43.845952	0.010095	1.1
78	-0.256057	1.593340	43.837222	0.012431	1.1
79	-0.889047	1.613768	43.828495	0.021901	1.1
80	-0.467261	1.634195	43.819772	0.020179	1.1
81	-0.335530	1.654622	43.811052	0.020450	1.1
82	-0.857711	1.675050	43.802336	0.028953	1.0
83	-0.403494	1.695477	43.793623	0.012524	1.1
84	-0.236380	1.715905	43.784914	0.014214	1.2
85	-0.425635	1.736332	43.776208	0.009545	1.2
86	-0.603151	1.756760	43.767505	0.013663	1.1
87	-0.131279	1.777187	43.758807	0.006268	1.1
88	-0.694101	1.797615	43.750111	0.057012	0.9
89	-0.831740	1.818042	43.741419	0.016283	1.1
90	-0.612732	1.838469	43.732730	0.014257	1.0
91	-0.249305	1.858897	43.724045	0.017995	1.1
92	-0.810788	1.879324	43.715363	0.015753	0.9
93	-0.466207	1.899752	43.706685	0.013533	1.1
94	-0.176409	1.920179	43.698010	0.008418	1.1
95	-0.497795	1.940607	43.689339	0.013296	1.1
96	-0.446411	1.961034	43.680671	0.012830	1.1
97	-0.477251	1.981461	43.672006	0.005810	1.1
98	-0.303868	2.001889	43.663345	0.014523	1.1
99	-0.325860	2.022316	43.654688	0.005367	1.1
100	-0.105495	2.042744	43.646033	0.007379	1.1
101	-0.366318	2.063171	43.637383	0.011028	1.1
102	-0.212160	2.083599	43.628735	0.010826	1.1
103	-0.902394	2.104026	43.620091	0.022419	1.0
104	-0.340645	2.124454	43.611451	0.013502	1.1
105	-0.162772	2.144881	43.602814	0.006883	1.1
106	-0.307458	2.165308	43.594180	0.014196	1.1
107	-0.359725	2.185736	43.585550	0.011906	1.1
108	-0.542243	2.206163	43.576923	0.021856	1.1
109	-0.330810	2.226591	43.568300	0.019008	1.1
110	-0.893773	2.247018	43.559680	0.016558	1.1
111	-0.471660	2.267446	43.551063	0.012677	1.1
112	-0.566307	2.287873	43.542450	0.025268	1.1
113	-0.894430	2.308300	43.533840	0.012128	1.1
114	-0.497500	2.328728	43.525234	0.015676	1.1
115	-0.470424	2.349155	43.516631	0.012613	1.1
116	-0.438212	2.369583	43.508031	0.016556	1.1
117	-0.803124	2.390010	43.499435	0.017257	1.0
118	-0.910891	2.410438	43.490842	0.014211	1.1
119	-0.871360	2.430865	43.482253	0.016080	1.0
120	-0.458920	2.451293	43.473667	0.012051	1.1
121	-0.967689	2.471720	43.465084	0.010956	1.1
122	-0.375964	2.492147	43.456505	0.017036	1.1
123	-0.459410	2.512575	43.447929	0.009061	1.0
124	-0.283199	2.533002	43.439357	0.012271	1.1
125	-0.548517	2.553430	43.430788	0.023563	1.1
126	-0.366142	2.573857	43.422222	0.011175	1.1
127	-0.288880	2.594285	43.413660	0.010237	1.1
128	-0.498705	2.614712	43.405101	0.018840	1.1
129	-0.734602	2.635140	43.396545	0.023264	1.1
130	-0.253395	2.655567	43.387993	0.022636	1.1
131	-1.056200	2.675994	43.379444	0.040288	1.0
132	-0.547107	2.696422	43.370899	0.017030	1.1
133	-0.601848	2.716849	43.362357	0.014630	1.1
134	-0.422789	2.737277	43.353818	0.009163	1.1
135	-0.871420	2.757704	43.345283	0.018359	1.0
136	-0.172844	2.778132	43.336751	0.016511	1.1
137	-0.988728	2.798559	43.328222	0.013885	1.1
138	-0.669963	2.818986	43.319697	0.013052	1.1
139	-0.304802	2.839414	43.311175	0.010058	1.1
140	-0.630400	2.859841	43.302657	0.014142	1.1
141	-0.385130	2.880269	43.294141	0.025000	1.1
142	-0.097796	2.900696	43.285630	0.007541	1.1
143	-0.276021	2.921124	43.277121	0.011471	1.1
144	-0.554039	2.941551	43.268616	0.012849	1.1
145	-0.689170	2.961979	43.260114	0.014221	1.1
146	-0.180477	2.982406	43.251616	0.005480	1.1
147	-0.558443	3.002833	43.243120	0.009339	1.1
148	-0.361259	3.023261	43.234629	0.013715	1.1
149	-0.539740	3.043688	43.226140	0.020520	1.0
150	-0.234281	3.064116	43.217655	0.012244	1.1
151	-0.269339	3.084543	43.209173	0.012941	1.1
152	-0.158564	3.104971	43.200695	0.006176	1.1
153	-0.613704	3.125398	43.192219	0.020999	1.1
154	-0.943959	3.145825	43.183748	0.009610	1.1
155	-0.523994	3.166253	43.175279	0.012660	1.1
156	-0.675788	3.186680	43.166814	0.022771	1.1
157	-0.252778	3.207108	43.158352	0.019041	1.1
158	-0.406207	3.227535	43.149893	0.010597	1.1
159	-0.201059	3.247963	43.141438	0.012280	1.1
160	-0.470761	3.268390	43.132986	0.020169	1.1
161	-1.013931	3.288818	43.124538	0.025044	1.1
162	-0.184848	3.309245	43.116092	0.006504	1.1
163	-0.262898	3.329672	43.107650	0.015282	1.1
164	-0.285590	3.350100	43.099212	0.019283	1.1
165	-0.216142	3.370527	43.090776	0.006055	1.1
166	-0.212509	3.390955	43.082344	0.007481	1.1
167	-0.552560	3.411382	43.073915	0.024470	1.1
168	-0.976175	3.431810	43.065490	0.017971	1.1
169	-1.022976	3.452237	43.057068	0.019149	0.9
170	-0.485881	3.472664	43.048649	0.009686	1.1
171	-0.961210	3.493092	43.040233	0.011555	1.1
172	-0.158246	3.513519	43.031821	0.009687	1.1
173	-0.879549	3.533947	43.023412	0.014651	1.1
174	-0.368721	3.554374	43.015006	0.016431	1.1
175	-0.224547	3.574802	43.006604	0.012638	1.1
176	-0.351862	3.595229	42.998204	0.012530	1.1
177	-0.999235	3.615657	42.989809	0.010232	1.1
178	-0.473233	3.636084	42.981416	0.023423	1.1
179	-0.467956	3.656511	42.973027	0.008038	1.1
180	-0.178295	3.676939	42.964640	0.011792	1.1
181	-1.120642	3.697366	42.956258	0.048843	1.1
182	-0.750206	3.717794	42.947878	0.010067	1.1
183	-0.959129	3.738221	42.939502	0.013515	1.0
184	-0.442686	3.758649	42.931129	0.012033	1.1
