1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.335105	0.000000	0.300395	0.038405	962.2
1	-0.406944	0.000000	0.300395	0.054707	1.0
2	-0.338954	0.843870	0.288790	0.056286	1.0
3	-0.348651	0.000000	0.300395	0.063518	0.9
4	-0.400581	0.000000	0.300395	0.058796	0.9
5	-0.328410	0.927048	0.287694	0.049518	0.9
6	-0.418525	1.926090	0.275158	0.046285	0.9
7	-0.410980	2.188935	0.272039	0.075112	0.9
8	-0.401880	1.574341	0.279445	0.125003	0.9
9	-0.321885	0.594797	0.292121	0.114704	0.9
10	-0.339820	1.594797	0.279192	0.082840	0.9
11	-0.343655	2.582011	0.267504	0.090391	0.9
12	-0.327442	1.689265	0.278030	0.075960	0.9
13	-0.444278	2.687938	0.266308	0.103811	0.9
14	-0.364887	3.687938	0.255521	0.047424	0.9
15	-0.316121	2.855895	0.264433	0.103840	0.9
16	-0.397128	2.455597	0.268946	0.059916	0.9
17	-0.437685	2.144729	0.272558	0.094156	0.9
18	-0.387818	1.210375	0.284024	0.057458	0.9
19	-0.351899	0.701707	0.290682	0.056978	0.9
20	-0.360585	0.000000	0.300395	0.033873	0.9
21	-0.298251	0.000000	0.300395	0.036183	0.9
22	-0.359061	0.000000	0.300395	0.064438	0.9
23	-0.371575	0.875844	0.288368	0.091433	0.9
24	-0.389360	0.000000	0.300395	0.059009	0.9
25	-0.360926	0.992861	0.286833	0.054491	0.9
26	-0.346422	0.038279	0.299848	0.110106	0.9
27	-0.441480	0.000000	0.300395	0.059530	0.9
28	-0.375035	0.989953	0.286871	0.083089	0.9
29	-0.372639	1.989851	0.274394	0.096796	0.9
30	-0.336177	2.989822	0.262957	0.047926	0.9
31	-0.304203	2.709576	0.266065	0.072829	0.9
32	-0.356773	1.746997	0.277324	0.081613	0.9
33	-0.398603	0.801468	0.289352	0.080931	0.9
34	-0.390959	0.000000	0.300395	0.073245	0.9
35	-0.399930	0.000000	0.300395	0.057632	0.9
36	-0.398115	0.999982	0.286741	0.074433	0.9
37	-0.344355	1.999429	0.274280	0.050387	0.9
38	-0.429002	1.103322	0.285400	0.075511	0.9
39	-0.396083	0.124670	0.298622	0.059491	0.9
40	-0.357373	0.000000	0.300395	0.060850	0.9
41	-0.292230	0.415669	0.294564	0.079237	0.9
42	-0.346676	0.000000	0.300395	0.032346	0.9
43	-0.349819	0.968556	0.287151	0.103716	0.9
44	-0.375991	0.368017	0.295221	0.087689	0.9
45	-0.343495	0.000000	0.300395	0.087952	0.9
46	-0.394533	0.996202	0.286790	0.053242	0.9
47	-0.341659	0.018121	0.300136	0.100378	0.9
48	-0.395680	0.000000	0.300395	0.050028	0.9
49	-0.296829	0.951299	0.287377	0.053875	0.9
50	-0.360191	1.335092	0.282438	0.068460	0.9
51	-0.354070	2.134665	0.272677	0.038591	0.9
52	-0.361442	2.670427	0.266505	0.035516	0.9
53	-0.378201	1.966394	0.274675	0.077056	0.9
54	-0.388872	1.457447	0.280900	0.119087	0.9
55	-0.302587	0.478343	0.293705	0.069360	0.9
56	-0.415865	1.477874	0.280644	0.051267	0.9
57	-0.378916	1.991345	0.274377	0.105130	0.9
58	-0.401845	1.012756	0.286574	0.111095	0.9
59	-0.348720	1.494130	0.280442	0.045289	0.9
60	-0.371095	0.534993	0.292932	0.096850	0.9
61	-0.318743	1.524389	0.280065	0.070865	0.9
