1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.446198	0.000000	0.568335	0.052551	253.0
1	-0.386599	0.000000	0.568335	0.176667	0.9
2	-0.369098	0.996380	0.542591	0.050201	0.9
3	-0.332210	1.996380	0.518997	0.036684	0.9
4	-0.379321	2.795629	0.501565	0.054650	0.9
5	-0.378715	3.733917	0.482538	0.057896	0.9
6	-0.397662	2.769196	0.502122	0.078294	0.9
7	-0.431827	2.816034	0.501135	0.082530	0.9
8	-0.426752	3.815867	0.480944	0.043528	0.9
9	-0.426957	2.851592	0.500388	0.079997	0.9
10	-0.451680	1.901405	0.521149	0.077150	0.9
11	-0.450160	2.684096	0.503927	0.062390	0.9
12	-0.422692	3.358510	0.489974	0.073043	0.9
13	-0.381518	2.506076	0.507743	0.066346	0.9
14	-0.407400	3.506059	0.487024	0.037215	0.9
15	-0.441154	4.486461	0.468290	0.076369	0.9
16	-0.360419	5.455203	0.451142	0.054971	0.9
17	-0.420246	6.078763	0.440753	0.042617	0.9
18	-0.464190	5.472263	0.450851	0.071367	0.9
19	-0.417037	6.428139	0.435139	0.066002	0.9
20	-0.375698	7.427709	0.419838	0.036974	0.9
21	-0.439641	8.236148	0.408229	0.096830	0.9
22	-0.400850	7.308340	0.421609	0.032806	0.9
23	-0.380420	8.308329	0.407224	0.059383	0.9
24	-0.438605	9.266795	0.394328	0.059531	0.9
25	-0.383845	10.193919	0.382608	0.072895	0.9
26	-0.432863	11.193919	0.370724	0.044336	0.9
27	-0.363308	10.230139	0.382164	0.027966	0.9
28	-0.406525	10.547577	0.378319	0.055008	0.9
29	-0.372349	11.304528	0.369454	0.074367	0.9
30	-0.399973	10.339705	0.380828	0.057555	0.9
31	-0.410810	9.374624	0.392928	0.100915	0.9
32	-0.430432	10.374619	0.380404	0.064821	0.9
33	-0.408964	11.374474	0.368656	0.021654	0.9
34	-0.391258	10.533632	0.378486	0.077095	0.9
35	-0.365432	11.240873	0.370184	0.059280	0.9
36	-0.351940	10.717500	0.376292	0.093737	0.9
37	-0.414581	9.752392	0.388101	0.059926	0.9
38	-0.405791	8.787312	0.400675	0.051971	0.9
39	-0.417120	9.759912	0.388006	0.074074	0.9
40	-0.412893	10.758877	0.375802	0.073031	0.9
41	-0.544805	10.430014	0.379734	0.015768	0.9
42	-0.417343	11.302059	0.369482	0.078405	0.9
43	-0.403785	10.370077	0.380460	0.053351	0.9
44	-0.371215	11.370075	0.368706	0.089457	0.9
45	-0.345022	12.370050	0.357657	0.046092	0.9
46	-0.400177	13.034632	0.350674	0.065747	0.9
47	-0.462737	13.777123	0.343187	0.103522	0.9
48	-0.418729	14.777123	0.333594	0.088954	0.9
49	-0.346356	13.812108	0.342842	0.068655	0.9
50	-0.354284	12.847000	0.352618	0.059316	0.9
51	-0.380352	11.881971	0.362966	0.045018	0.9
52	-0.360651	12.880460	0.352269	0.051146	0.9
53	-0.378469	13.150679	0.349482	0.044936	0.9
54	-0.437617	13.619126	0.344753	0.045150	0.9
55	-0.503457	13.431254	0.346634	0.051699	0.9
56	-0.401990	14.312723	0.337981	0.077386	0.9
57	-0.409174	13.347621	0.347478	0.079201	0.9
58	-0.425776	14.347613	0.337648	0.085929	0.9
59	-0.418224	13.382505	0.347126	0.059423	0.9
60	-0.433159	14.354030	0.337587	0.060837	0.9
61	-0.465421	13.643799	0.344507	0.060948	0.9
62	-0.428791	14.643139	0.334848	0.050101	0.9
63	-0.453094	13.678038	0.344167	0.042424	0.9
64	-0.444682	12.717819	0.353968	0.062772	0.9
65	-0.404519	11.919565	0.362552	0.043432	0.9
66	-0.450545	11.034776	0.372565	0.068615	0.9
67	-0.362500	12.033485	0.361301	0.080167	0.9
68	-0.501592	13.020655	0.350818	0.089139	0.9
69	-0.449152	13.969391	0.341300	0.085939	0.9
70	-0.373129	13.004449	0.350985	0.058223	0.9
71	-0.391138	13.998905	0.341012	0.040098	0.9
72	-0.366677	13.682899	0.344119	0.080813	0.9
73	-0.465111	14.682585	0.334478	0.073602	0.9
74	-0.431903	15.682585	0.325360	0.078100	1.0
75	-0.380665	16.682582	0.316726	0.022494	0.9
76	-0.367976	17.494071	0.310049	0.063560	0.9
77	-0.370906	18.367525	0.303170	0.105853	0.9
78	-0.345021	19.365997	0.295671	0.056417	0.9
79	-0.437869	20.266565	0.289218	0.070584	0.9
80	-0.366797	21.266536	0.282376	0.029770	0.9
81	-0.422127	22.211879	0.276198	0.074917	0.9
82	-0.381058	22.106262	0.276875	0.060892	0.9
83	-0.397313	21.210496	0.282751	0.096865	0.9
84	-0.416338	20.931994	0.284629	0.040538	0.9
85	-0.367350	21.647759	0.279852	0.070733	0.9
86	-0.431884	20.682659	0.286331	0.063298	0.9
87	-0.393529	20.042445	0.290798	0.060331	0.9
88	-0.370824	21.034221	0.283936	0.053953	0.9
89	-0.412864	21.838881	0.278603	0.052932	0.9
90	-0.400057	22.838686	0.272249	0.075782	0.9
91	-0.365136	21.873625	0.278377	0.032438	0.9
92	-0.443403	22.266063	0.275852	0.066772	0.9
93	-0.348516	21.459315	0.281094	0.064313	0.9
94	-0.392497	21.266762	0.282374	0.059609	0.9
95	-0.425443	20.623065	0.286741	0.023874	0.9
96	-0.417097	19.667326	0.293480	0.068448	0.9
97	-0.393227	20.327125	0.288794	0.064297	0.9
98	-0.437789	21.327029	0.281972	0.088662	0.9
99	-0.395744	22.219772	0.276148	0.036886	0.9
100	-0.419255	21.743262	0.279226	0.064217	0.9
101	-0.438017	20.779529	0.285667	0.094184	0.9
102	-0.446845	21.779528	0.278990	0.030335	0.9
103	-0.366237	20.815204	0.285424	0.097361	0.9
104	-0.409174	20.508894	0.287530	0.069032	0.9
105	-0.485132	21.508893	0.280766	0.061449	0.9
106	-0.393194	22.499074	0.274375	0.088497	0.9
107	-0.433004	23.499071	0.268209	0.045439	0.9
108	-0.386124	24.385178	0.262972	0.103006	0.9
109	-0.430040	25.205239	0.258305	0.060339	0.9
110	-0.351059	24.240194	0.263815	0.076537	0.9
111	-0.420485	25.239770	0.258112	0.079824	0.9
112	-0.369187	26.107322	0.253359	0.084662	0.9
113	-0.464701	25.142214	0.258658	0.035336	0.9
114	-0.391881	26.111849	0.253334	0.060487	0.9
115	-0.393562	25.149766	0.258616	0.094488	0.9
116	-0.416814	24.512184	0.262238	0.065057	0.9
117	-0.448955	23.547675	0.267916	0.072878	0.9
118	-0.414352	22.584929	0.273834	0.071500	0.9
119	-0.405602	23.584919	0.267692	0.047921	0.9
120	-0.429750	22.673815	0.273277	0.077643	0.9
121	-0.373740	21.708786	0.279452	0.072823	0.9
122	-0.380976	20.743678	0.285913	0.071896	0.9
123	-0.399486	19.778570	0.292679	0.116872	0.9
124	-0.466458	18.813462	0.299774	0.045278	0.9
125	-0.427686	17.848447	0.307221	0.027450	0.9
126	-0.452388	17.468937	0.310251	0.039298	0.9
127	-0.355416	16.951653	0.314480	0.088081	0.9
128	-0.484214	17.948827	0.306429	0.058198	0.9
129	-0.503880	18.944368	0.298792	0.114228	0.9
130	-0.353620	17.986797	0.306130	0.097487	0.9
131	-0.452653	17.021689	0.313901	0.068266	0.9
132	-0.486386	17.886823	0.306917	0.097058	0.9
133	-0.383533	18.870214	0.299347	0.042229	0.9
134	-0.367138	19.860646	0.292091	0.054679	0.9
135	-0.386666	20.197099	0.289706	0.097196	0.9
136	-0.419748	19.231992	0.296656	0.036928	0.9
137	-0.379260	20.202201	0.289670	0.083780	0.9
138	-0.388589	21.200751	0.282816	0.051584	0.9
139	-0.319855	20.247293	0.289353	0.049852	0.9
140	-0.496530	21.246557	0.282509	0.057385	0.9
141	-0.418703	20.677019	0.286370	0.061042	0.9
142	-0.522141	21.587463	0.280248	0.084055	0.9
143	-0.387491	20.623474	0.286738	0.069439	0.9
144	-0.374756	19.658366	0.293545	0.050890	0.9
145	-0.408250	18.696685	0.300656	0.072344	0.9
146	-0.393170	19.671716	0.293448	0.052827	0.9
147	-0.414007	20.668072	0.286431	0.036539	0.9
148	-0.348793	21.655998	0.279798	0.032705	0.9
149	-0.430069	22.113278	0.276830	0.074439	0.9
150	-0.352093	23.108729	0.270582	0.053905	0.9
151	-0.385226	23.757969	0.266657	0.058820	0.9
152	-0.418086	22.795028	0.272521	0.076719	0.9
153	-0.349463	21.886121	0.278296	0.088012	0.9
154	-0.422641	22.886121	0.271955	0.036671	0.9
155	-0.398885	21.929606	0.278014	0.040976	0.9
156	-0.369087	21.286114	0.282245	0.057078	0.9
157	-0.433259	20.322728	0.288825	0.035155	0.9
158	-0.363503	20.581162	0.287030	0.039121	0.9
159	-0.390967	21.449219	0.281161	0.067903	0.9
160	-0.437303	20.840593	0.285250	0.031252	0.9
161	-0.399150	20.675797	0.286378	0.063566	0.9
162	-0.491488	19.713648	0.293146	0.052682	0.9
163	-0.383647	19.695613	0.293276	0.068887	0.9
164	-0.418827	18.730598	0.300399	0.093441	0.9
165	-0.418686	19.730071	0.293028	0.052758	0.9
166	-0.473814	20.728786	0.286015	0.037836	0.9
167	-0.375399	19.778101	0.292683	0.076479	0.9
168	-0.446221	19.761442	0.292802	0.078158	0.9
169	-0.435562	18.796354	0.299903	0.025614	0.9
170	-0.376499	19.787787	0.292613	0.062571	0.9
171	-0.437948	20.031341	0.290876	0.044863	0.9
172	-0.448847	19.310563	0.296077	0.062528	0.9
173	-0.415455	20.299195	0.288990	0.072325	0.9
174	-0.432289	19.340091	0.295861	0.035554	0.9
175	-0.441874	20.320900	0.288838	0.069874	0.9
176	-0.374529	19.705175	0.293207	0.045129	0.9
177	-0.372873	18.796033	0.299905	0.051623	0.9
178	-0.364868	19.771830	0.292728	0.046264	0.9
179	-0.395803	18.990681	0.298446	0.044951	0.9
180	-0.441661	18.308754	0.303623	0.054069	0.9
181	-0.412848	19.256491	0.296475	0.043791	0.9
182	-0.444016	18.749967	0.300253	0.029847	0.9
183	-0.422496	17.806587	0.307552	0.051484	0.9
184	-0.420519	17.115213	0.313131	0.038295	0.9
185	-0.413217	17.996180	0.306057	0.067915	0.9
186	-0.423804	17.031108	0.313823	0.074573	0.9
187	-0.408228	16.069727	0.321962	0.061988	0.9
188	-0.363881	15.104886	0.330566	0.048259	0.9
189	-0.412656	16.096566	0.321729	0.061335	0.9
190	-0.392564	15.132617	0.330312	0.032648	0.9
191	-0.418002	14.294626	0.338155	0.127628	0.9
192	-0.429329	15.294598	0.328838	0.042898	0.9
193	-0.361283	14.329490	0.337821	0.045517	0.9
194	-0.403359	15.168626	0.329983	0.025341	0.9
195	-0.360528	14.339486	0.337725	0.079203	0.9
196	-0.448463	15.153563	0.330121	0.063931	0.9
197	-0.434805	16.086329	0.321818	0.073703	0.9
198	-0.387115	15.123207	0.330398	0.087043	0.9
199	-0.358784	14.158255	0.339466	0.065857	0.9
200	-0.404369	13.193177	0.349048	0.066880	0.9
201	-0.457886	12.228072	0.359186	0.063002	0.9
202	-0.480021	11.263246	0.369927	0.071079	0.9
203	-0.400721	10.326586	0.380988	0.039941	0.9
204	-0.435597	9.422990	0.392303	0.067409	0.9
205	-0.387273	10.382372	0.380310	0.097304	0.9
206	-0.380719	11.382085	0.368569	0.032245	0.9
207	-0.400043	11.529305	0.366901	0.054511	0.9
208	-0.354020	10.578660	0.377947	0.042697	0.9
209	-0.444845	9.737243	0.388293	0.078875	0.9
210	-0.420082	8.772940	0.400869	0.050408	0.9
211	-0.380769	7.810417	0.414261	0.088415	0.9
212	-0.339625	8.802681	0.400469	0.039396	0.9
213	-0.454923	9.802649	0.387468	0.063003	0.9
214	-0.364913	8.837912	0.399996	0.065853	0.9
215	-0.430025	7.872906	0.413365	0.050599	0.9
216	-0.377530	8.846765	0.399877	0.069729	0.9
217	-0.400509	8.166332	0.409206	0.049291	0.9
