1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.401123	0.000000	1.691414	0.041047	71.9
1	-0.476390	0.000000	1.691414	0.066602	0.9
2	-0.373953	0.000000	1.691414	0.030682	0.9
3	-0.413407	0.999999	1.614531	0.029143	0.9
4	-0.450759	0.098879	1.683487	0.027795	0.9
5	-0.397023	1.089222	1.608010	0.062493	0.9
6	-0.343617	0.187146	1.676474	0.042991	0.9
7	-0.458269	1.167248	1.602350	0.036060	0.9
8	-0.360257	2.167244	1.533186	0.056568	0.9
9	-0.439906	1.275414	1.594569	0.039193	0.9
10	-0.392942	2.275413	1.526061	0.021612	0.9
11	-0.364257	1.448978	1.582241	0.025955	0.9
12	-0.424178	1.795365	1.558198	0.053104	0.9
13	-0.398003	2.634408	1.502881	0.067334	0.9
14	-0.456795	3.634408	1.441873	0.036220	0.9
15	-0.364363	4.634408	1.385626	0.032736	0.9
16	-0.378369	5.633283	1.333658	0.026902	0.9
17	-0.447593	6.630492	1.285525	0.055195	0.9
18	-0.392521	7.630476	1.240625	0.040006	0.9
19	-0.381786	7.985752	1.225419	0.030624	0.9
20	-0.441450	8.972091	1.185092	0.050286	0.9
21	-0.366275	9.972046	1.146831	0.056248	0.9
22	-0.423426	9.069593	1.181250	0.037054	0.9
23	-0.406751	10.069593	1.143230	0.049196	0.9
24	-0.396583	11.069521	1.107584	0.029874	0.9
25	-0.443415	10.167093	1.139654	0.067992	0.9
26	-0.384503	11.167092	1.104225	0.040490	0.9
27	-0.395933	12.123918	1.072328	0.052559	0.9
28	-0.358789	11.221459	1.102361	0.042966	0.9
29	-0.418619	12.063996	1.074271	0.051933	0.9
30	-0.441993	11.167532	1.104209	0.060199	0.9
31	-0.377825	10.595712	1.124193	0.054003	0.9
32	-0.424885	9.693253	1.157248	0.057929	0.9
33	-0.343912	10.693245	1.120734	0.023706	0.9
34	-0.375091	11.682362	1.086815	0.034699	0.9
35	-0.447493	12.042901	1.074957	0.039083	0.9
36	-0.407840	12.786798	1.051289	0.058696	0.9
37	-0.387193	12.171563	1.070787	0.038640	0.9
38	-0.389894	11.502084	1.092844	0.083560	0.9
39	-0.364516	12.502084	1.060223	0.052503	0.9
40	-0.450140	11.599625	1.089574	0.075095	0.9
41	-0.355708	10.697544	1.120582	0.052596	0.9
42	-0.398750	9.795472	1.153406	0.026893	0.9
43	-0.359197	10.759641	1.118391	0.033661	0.9
44	-0.434632	9.885808	1.150033	0.051943	0.9
45	-0.379234	10.881790	1.114106	0.037967	0.9
46	-0.472700	11.881783	1.080224	0.041848	0.9
47	-0.380724	10.979388	1.110706	0.042785	0.9
48	-0.363252	11.976105	1.077134	0.033014	0.9
49	-0.428510	12.975974	1.045436	0.038681	0.9
50	-0.452265	12.168897	1.070873	0.058014	0.9
51	-0.408951	13.168897	1.039533	0.042733	0.9
52	-0.449323	14.168831	1.009976	0.051124	0.9
53	-0.360296	13.267568	1.036540	0.027515	0.9
54	-0.372006	14.267284	1.007157	0.056149	0.9
55	-0.392920	13.364833	1.033606	0.030102	0.9
56	-0.392004	14.364312	1.004394	0.031149	0.9
57	-0.414863	13.746745	1.022245	0.057910	0.9
58	-0.378741	14.746230	0.993663	0.035012	0.9
